43.22	-0.0055310945241693055	-0.006655248492623585	-0.005931977387286775	-4.437967384618913e-05	0.00014134124958876802
43.264	-0.005532150702137223	-0.006654034751040563	-0.005933896924686749	9.12254808207731e-05	0.000989765292284074
43.312	-0.005533244790371372	-0.006656270804553845	-0.005911440579095911	-5.6714147946240036e-05	-0.00021804339748279685
43.312	-0.00553420381543665	-0.00665544514490938	-0.005913332271325063	7.92787468423856e-06	0.0017879180874761696
43.36	-0.005535508274421425	-0.006657132335308602	-0.005893410351868583	-6.600117008905763e-05	-0.0003554604375565605
43.392	-0.005536397027076534	-0.006657630429221455	-0.005889675147375922	-4.474108598640985e-05	0.0027533083388721837
43.432	-0.005537738616878049	-0.006657878958937444	-0.005872772264089247	-7.505648699121922e-05	8.964935930169083e-05
43.48	-0.005538623907918427	-0.0066596354129386075	-0.0058576311604666784	-3.682006365416798e-05	0.0024441873897412063
43.528	-0.005540005276338758	-0.006658520307919239	-0.005854341286583341	-6.698269224594963e-05	-0.0015394476900634085
43.576	-0.0055408297320335	-0.006661100374714989	-0.0058339323947539014	-2.261013792072799e-05	0.0005916107457161791
43.624	-0.005542337322435836	-0.00665978506853393	-0.00583548390163295	-7.267734241822577e-05	-0.001392770924805454
43.668	-0.005542961446292793	-0.00666217044386895	-0.005809194299079506	-4.67735351076197e-05	0.00041016238032901345
43.712	-0.005544017293122885	-0.006660717062915027	-0.005815087457908616	8.977477576017673e-05	0.000580709576940834
43.712	-0.005545174755037741	-0.0066630166049671665	-0.005788054396424852	-6.772581030448716e-05	8.59858061701756e-05
43.76	-0.005546121168075263	-0.006662962317971775	-0.005785026752184336	-1.7196117270585616e-05	0.002058315952169973
43.792	-0.005547477062776737	-0.006663745021145833	-0.005769670091414017	-5.908287618475027e-05	-0.0012270876198637233
43.832	-0.005548340906270613	-0.006665235106362305	-0.005754307975522572	-3.24109478297102e-05	0.002255592643738023
43.88	-0.005549741319494456	-0.006664494488366161	-0.005750848222281974	-5.955524647890105e-05	-0.00197104538379366
43.928	-0.005550547869693431	-0.006666963263998682	-0.005730421707895171	-2.067514690300436e-05	0.0005033832222493226
43.972	-0.005551720946990538	-0.00666561687386883	-0.00573296233376873	0.00011708296936480369	3.4890995845952e-05
44.016	-0.005552627128318499	-0.006667458531359779	-0.005707129262429135	-5.876552832502947e-05	-0.00020877471225296717
44.064	-0.0055536162278195245	-0.006667562016938641	-0.005704649288942756	-1.9004201574419923e-05	0.0021742506854188007
44.112	-0.005555063856934411	-0.006668159206185719	-0.005688902263357023	-5.8859885507077305e-05	-0.0011215105072105915
44.112	-0.005555914800433118	-0.006669530607456004	-0.005676261723956018	-3.803709133177944e-05	0.002149570284408246
44.156	-0.005557300567565676	-0.006669427662145235	-0.0056685105305737905	-6.424461019342601e-05	-0.0011471555012481016
44.192	-0.005558124326435945	-0.006671069347116368	-0.005650303587248551	-3.7199988386067694e-05	0.0022138874168534327
44.238	-0.005559508664840784	-0.006669954423531884	-0.0056523592627022385	7.140170207191437e-05	-0.000672394489569198
44.283	-0.005560289297217608	-0.0066722303487396165	-0.005626381036348383	-3.8702965259839184e-05	-0.0006347947183933891
44.331	-0.005561310431795002	-0.006672027409161531	-0.005626984816920763	7.328039609853152e-06	0.0017834260077188864
44.375	-0.005562725431750473	-0.006673222267339879	-0.005608263005748514	-7.124667198277584e-05	-0.00029190607795399095
44.419	-0.005563580988620087	-0.006673398955410195	-0.005604104340893631	-3.7530527066213795e-05	0.0023190697633950607
44.463	-0.005564956297235177	-0.006673941781564696	-0.00558974644469287	-7.49662027813707e-05	-0.0003355853876212453
44.511	-0.005565793527951932	-0.006675708047787742	-0.005570521432422945	-3.485533524930045e-05	0.002260454375881525
44.555	-0.005567435564571871	-0.006674780584742867	-0.005572575438614985	-7.374967616859407e-05	-0.0013584789391876137
44.555	-0.005568211145635396	-0.006676822258117297	-0.005547199746066918	-5.09583856234688e-05	0.0001610994372818805
44.599	-0.005569292280014446	-0.006675738283741192	-0.005549344758390307	4.708124561168921e-05	0.0013038381942090597
44.632	-0.005570491031539643	-0.006677207497518154	-0.005528031744285137	-6.726611261711235e-05	-0.00029853768659737453
44.675	-0.005571402356392738	-0.0066784854768995395	-0.0055193670925918845	-4.866035820229801e-05	0.0023003158603176754
44.719	-0.005572860379096989	-0.0066780390327055225	-0.005510396494615376	-6.369530829415083e-05	-0.00109618689234778
44.763	-0.005573805960579617	-0.0066799565037508005	-0.005493169698268243	-3.718075255753181e-05	0.0021759527169935445
44.807	-0.005575172086162664	-0.006678938024378544	-0.005495580297025407	7.178644181845265e-05	-0.0006728530264837957
44.851	-0.00557598831357671	-0.006681497925227886	-0.005471562230265115	-5.164083374135561e-05	6.822957707060318e-05
44.895	-0.005576971951652937	-0.006680380810677199	-0.005475532682750461	4.16059258498901e-05	0.0011601209344371498
44.939	-0.005578247332197084	-0.006681994213335898	-0.005452716146796111	-7.267400062602208e-05	-0.00033405062944871094
44.983	-0.00557923162236415	-0.006682515733944415	-0.005443462445533178	-4.800642081157956e-05	0.0022577653256244472
45.027	-0.00558060208235861	-0.006682464295218637	-0.00543655737227727	-6.142792512617262e-05	-0.0019511159868533306
45.071	-0.00558144636194724	-0.006684749211725129	-0.005416275979197212	-1.863430948817329e-05	0.0006626443743233078
45.115	-0.005582774412117339	-0.006683084389710412	-0.005422133794204046	7.916813400569364e-05	-0.0016480877655202092
45.115	-0.005583714776563137	-0.006685938999962505	-0.0053973560024486575	-5.1104559278255466e-05	0.00048666984398648705
45.159	-0.005584670990677082	-0.006684998889701147	-0.005396420538557277	9.100621052427172e-06	0.0018922983570702184
45.192	-0.005585976264831677	-0.006686255783754965	-0.005379272234766289	-6.701891965635693e-05	-0.00012905082216516648
45.239	-0.00558683317374771	-0.006687376169546876	-0.005367299322769579	-3.3424152007111587e-05	0.0022018778587197334
45.283	-0.005588264189196099	-0.0066869327338737695	-0.005363699946743885	-5.6663168726801996e-05	-0.0014260158121407926
45.327	-0.0055891761745931745	-0.00668899487501178	-0.0053454644302974915	-3.1694203007000504e-05	0.0021366701916706423
45.371	-0.005590662647548136	-0.006687787216828379	-0.005348062279157116	-6.848496412182642e-05	-0.001988937340573638
45.419	-0.005591413698998571	-0.006690303517682601	-0.005323326849195091	-5.189153714940825e-05	-3.592978058108357e-06
45.462	-0.005592510102215079	-0.006689577996633708	-0.005326174711395254	4.282671772349713e-05	0.0012738187151766073
45.51	-0.005593776416643409	-0.0066909735103176105	-0.005306392786261439	-5.243588813740565e-05	-0.0011474849682876897
45.554	-0.005594696088425513	-0.0066909411701902115	-0.005301372851314881	-4.729774001321892e-05	0.002633100751444611
45.554	-0.005596085665488984	-0.006691422329583542	-0.0052883838664189095	-6.445845976042832e-05	-0.0011976654730077925
45.598	-0.005596974674396765	-0.006693683257250397	-0.005270821052906227	-2.777547042498077e-05	0.0019166265463858773
45.632	-0.005598535964756179	-0.006692143508493613	-0.0052732159054408355	-7.380014544725167e-05	-0.0014477232412169595
45.674	-0.005599293765242125	-0.00669469174883633	-0.005251253442612848	-2.9503830810193213e-05	-0.00041112109269789143
45.722	-0.005600410245059667	-0.006693243593695628	-0.00525613291982722	8.818969318102321e-05	0.000604850825836141
45.766	-0.005601576187020271	-0.006695235162262298	-0.005232687221822901	-5.029083648628557e-05	-0.0011563003528164415
45.81	-0.005602569099302235	-0.00669588695008742	-0.005226759834617641	-3.7994788118667505e-05	0.0022217200546400745
45.854	-0.005604008010072048	-0.006696055639716723	-0.005215168428311419	-7.531259934778427e-05	-0.000112059072978575
45.898	-0.005604915160448337	-0.006697719139579779	-0.005201830204165978	-3.866667563228774e-05	0.0022972760712137805
45.946	-0.005606383090567893	-0.0066969450843000706	-0.005200527747971186	-7.179029983360439e-05	-0.001362757140096584
45.994	-0.005607240882535669	-0.006699300207796549	-0.005179172134389587	-4.2304447302210334e-05	0.0007247524460397399
45.994	-0.005608324145068969	-0.006698159892525059	-0.005182672712993966	8.569159113010005e-05	0.0008278906646380484
46.042	-0.0056093462411602735	-0.006699822255951228	-0.005160376833049609	-5.203791175896679e-05	-0.0012029146052919843
46.072	-0.005610279369927959	-0.006699926952935706	-0.005156085150161089	-4.461073863387967e-05	0.0024653062397286345
46.114	-0.005611800657221833	-0.006700449579374976	-0.005144771900767899	-5.903491583463745e-05	-0.0019845334445109594
46.162	-0.0056127215498937705	-0.006702340736813071	-0.005128111385650053	-2.9337207813722486e-05	0.002044103851773072
46.206	-0.005614249420151277	-0.006701220941262513	-0.005127320058972056	-8.350875236836471e-05	-0.0008255843176212494
46.25	-0.005615034646358333	-0.006703757850899408	-0.005106569461330963	-4.122130282072426e-05	0.0010251401773458558
46.294	-0.005616273292689419	-0.0067021690915143855	-0.0051124489936793	0.00011880877027292246	-8.670782465711264e-05
46.338	-0.005617320959306685	-0.006704298538086155	-0.005087397675205835	-6.054486910963235e-05	-0.00020267556914660632
46.382	-0.0056183569733596755	-0.006704334893502515	-0.005084904142006896	-2.0055294909872923e-05	0.0020697879950688164
46.426	-0.005619778315953131	-0.0067051852133228765	-0.005071162911518745	-6.035573962650004e-05	-0.0007194919105469317
46.474	-0.005620712115347079	-0.006706538380799895	-0.005060619967119383	-4.473925160712616e-05	0.0023276082847976374
46.474	-0.005622157637747371	-0.0067059401089010415	-0.005055462915046129	-8.20977878332142e-05	-0.0007619688207832114
46.518	-0.005622965665788349	-0.006708132483127707	-0.005034095353275243	-4.0479706651356994e-05	0.0005170803453991964
46.552	-0.005624299862031362	-0.0067071055942491435	-0.0050393489500833435	0.00011875987737008581	-0.0003172644571297792
46.594	-0.005625363618358248	-0.006709209008905084	-0.005016999643770028	-4.552016994627037e-05	-0.0009471109354376058
46.638	-0.005626380809818449	-0.0067085936478864855	-0.005018597412063275	3.0697032559978286e-06	0.0017561656339329804
46.682	-0.005627729838562065	-0.006709575266216548	-0.004999495683886842	-6.086570012434766e-05	-0.0012115101948379041
46.726	-0.005628697579048644	-0.006710774984538307	-0.004987260929277536	-3.2286440051670845e-05	0.002069682223459826
46.774	-0.005630188046916368	-0.0067102765193416325	-0.0049838484109485	-6.329605951454566e-05	-0.0019366775878150028
46.822	-0.005631038352994791	-0.006712750072426642	-0.004964826484972405	-1.968113642456383e-05	0.0004060773832639867
46.87	-0.005632662588937645	-0.006711260452773926	-0.004969612818639303	-6.52958274060513e-05	-0.0014803036690054032
46.913	-0.005633417341933608	-0.006713697544568806	-0.004944059463298188	-4.206759407362212e-05	0.0009204785692215758
46.913	-0.005634658180203561	-0.006712083658539545	-0.004950132135492231	0.00011726652359604459	-0.000659058168984449
46.961	-0.00563576838441511	-0.006714506466494828	-0.004925345872098893	-6.228987892113748e-05	-0.00020650146761483964
46.992	-0.005636874991567495	-0.006714460168285226	-0.004922773632331087	-2.1422667725243284e-05	0.0020748236986028812
47.033	-0.005638325840007383	-0.006715184509689637	-0.004909063470491188	-5.927565753845799e-05	-0.0009809794704798613
47.081	-0.005639180813520078	-0.006716999763459257	-0.004894132313551661	-3.375964298659881e-05	0.0023369052823131353
47.129	-0.005640694656899606	-0.006716098732798131	-0.0048936800127358715	-8.178396265131364e-05	-0.0007440840924603643
47.177	-0.005641483328829522	-0.00671833341861038	-0.0048731288596046765	-4.407733572410358e-05	0.0006856478855938099
47.225	-0.0056428351585776915	-0.006716928576688315	-0.004879195972951152	0.00011608332387639403	-0.0005802931605953558
47.273	-0.00564398632618103	-0.0067190495728708735	-0.004853838164429883	-6.576681493612912e-05	-0.0002854569208524918
47.273	-0.005645038804288627	-0.00671876165859969	-0.004852697837558805	-1.90492686973478e-05	0.0022247865123580985
47.321	-0.005646336086449891	-0.006719372060236147	-0.004837227372138448	-7.696723788132644e-05	-0.0003555327522448412
47.352	-0.005647260411352523	-0.006721377902347139	-0.004822587846201075	-3.2925938105422906e-05	0.002028987287872259
47.393	-0.005648787976415756	-0.0067202327226844796	-0.004825421553206544	6.812407317949672e-05	-0.0006299560473102007
47.437	-0.005649848106390687	-0.00672225485713559	-0.004800438086611241	-5.297999851924789e-05	-0.00018313822308288675
47.481	-0.005650974862180913	-0.006722203964009832	-0.00479638713946267	-2.182960919658894e-05	0.0021827781772867836
47.525	-0.0056523944959188666	-0.006722765840921277	-0.004784062976686087	-5.8115274187394186e-05	-0.001974565972335796
47.569	-0.005653247365430283	-0.006724637231799897	-0.004766794199459358	-1.8300850349112086e-05	0.0004938110387639522
47.617	-0.005654808392846364	-0.006723077905445493	-0.004771637661846404	-8.040342902014849e-05	-0.0010722371922988582
47.665	-0.005655527114427059	-0.006725708962563229	-0.004745979836455955	-5.2541490456961615e-05	-2.8563832260588636e-05
47.709	-0.005656712384957491	-0.006725160550475273	-0.00474898499052121	2.1901694113986598e-07	0.00173977033245729
47.753	-0.00565824936865196	-0.006725928840434673	-0.004729716708641434	-6.527795958954497e-05	-0.0012291481222333422
47.753	-0.005659290505725931	-0.006727171330100942	-0.004718825182902126	-4.6166369115997165e-05	0.002360729737494937
47.797	-0.00566089908734399	-0.00672657916135681	-0.004716476092712585	-7.892892096921573e-05	-0.0014427286663883136
47.831	-0.005661618586515024	-0.006728847257650469	-0.004692583728125226	-4.936755795414041e-05	0.0003754320020724695
47.873	-0.00566269040335754	-0.006727874017178917	-0.004695122463260946	3.829040149447988e-06	0.0017261960578509891
47.917	-0.005664108574571072	-0.00672916436903903	-0.0046764679413925985	-6.149151218016182e-05	-0.0007454183935977245
47.961	-0.005665080162702826	-0.006730751389381926	-0.004661463837444555	-3.215839228671942e-05	0.002089085181663049
48.005	-0.005666738575967639	-0.006729887645363267	-0.004661180378593398	-7.83724484466351e-05	-0.001353635254396678
48.049	-0.005667637835694128	-0.006732173369585852	-0.004639560940065901	-4.111174818440845e-05	-0.0005614630366079299
48.097	-0.0056687407731039335	-0.006731556343276226	-0.00463938616829206	4.339811950259418e-06	0.001743145451691817
48.141	-0.005670128847861444	-0.006732624977769207	-0.004622433464936284	-7.661491045831621e-05	-0.0003039456641866728
48.185	-0.0056711300812349735	-0.006733303131747154	-0.004613938045469797	-4.47193903321063e-05	0.0023792409326423222
48.229	-0.0056725715053449755	-0.006733080869585208	-0.004606674530426526	-6.472817756156047e-05	-0.0019200763404559357
48.273	-0.005673489322768316	-0.006735383754739059	-0.0045850429988492265	-4.311877613907472e-05	0.0005444105810331117
48.273	-0.005674686682341418	-0.006733869116714435	-0.004588963601095751	3.84639609635273e-05	0.0011743161966064034
48.317	-0.005676052149429622	-0.006735766986932212	-0.0045675713615606585	-5.787949622682914e-05	-0.0012313704359749743
48.351	-0.0056770604494846	-0.006736422077256334	-0.00456263313876876	-3.828022852221981e-05	0.002153749928422976
48.392	-0.005678448266239339	-0.006736345636661933	-0.00455136088563802	-6.870891408414507e-05	-0.001182616647219216
48.436	-0.005679357254075076	-0.006738756938519241	-0.004534547345508741	-3.4256630573347504e-05	0.002129075072067945
48.48	-0.005680663741833528	-0.006737085467937859	-0.0045384500623252	0.00011619944060934476	-0.00014616970455473148
48.524	-0.005681863356897243	-0.006739234063041656	-0.004514948986714069	-6.98847947076464e-05	0.00016637368345260285
48.568	-0.005683049660863179	-0.006739245072843497	-0.0045136131304268174	-2.7697677724669353e-05	0.0024062994193472832
48.616	-0.005684557028221446	-0.006739777417291589	-0.004499943952659016	-6.165925297360786e-05	-0.001965936757498414
48.659	-0.005685419533860772	-0.006741635995265947	-0.004481014861805495	-3.756295983500728e-05	0.002140596000344665
48.704	-0.005686947373206894	-0.0067403255253683705	-0.0044850342321928255	-7.426418236455642e-05	-0.0014105372744036297
48.746	-0.005687709102950245	-0.006742736845256398	-0.0044619082672525115	-5.528066851769112e-05	2.605458220699488e-05
48.791	-0.00568883349892188	-0.006742168767835459	-0.004461298322280131	-2.687026950434661e-05	0.002095116543774716
48.835	-0.005690471667419469	-0.006742719381667336	-0.004446070893061887	-8.737736562226808e-05	-0.00033216598073780145
48.835	-0.005691506407811436	-0.006744797277072891	-0.004430609910654582	-2.554632362448411e-05	0.0003819055867039951
48.879	-0.005692827182953636	-0.00674368560594402	-0.004434002706460329	0.0001184095309525341	-0.00034179615345473677
48.912	-0.005693875220790956	-0.00674567578957057	-0.004411119662946794	-6.733616410434545e-05	-0.00026132133156935293
48.96	-0.005694858743249223	-0.006745683344314956	-0.004404936634048841	-5.2345457926037314e-05	0.00227648983680715
49.004	-0.005696422239080262	-0.0067458196908257205	-0.0043979375527418456	-6.732065254594608e-05	-0.0019034822794789744
49.047	-0.0056974339512403105	-0.006747990979242559	-0.004376989020688087	-4.545380205682133e-05	0.0010611698901442453
49.092	-0.005698661867526975	-0.006746600935205781	-0.004380359472746282	3.8506572740787116e-05	0.0013360587521385762
49.136	-0.005700077292783365	-0.006748152434533784	-0.004360136714050238	-7.590684549475872e-05	-0.0002756241670750445
49.18	-0.005701032418790594	-0.0067496354218590324	-0.004348883957699352	-4.1050834230014266e-05	0.0023812478966392637
49.228	-0.005702605094122404	-0.006748726959496264	-0.0043490317032959455	-7.954610762299214e-05	-0.001414472921394289
49.272	-0.005703453112242171	-0.006751128826721306	-0.0043257646555961765	-5.885348653757253e-05	-2.6815582786697752e-05
49.272	-0.005704593757754964	-0.006750534322283627	-0.0043253504112019826	-3.483297057035141e-05	0.002439831426399843
49.32	-0.005706151397328704	-0.00675126352449018	-0.004310398837629597	-8.575778702233051e-05	-0.00031553210913064385
49.352	-0.005707187206619113	-0.0067529343832826	-0.004296917133964589	-3.5822968377980936e-05	0.002102003106979205
49.392	-0.005708613833473833	-0.006751385651287183	-0.004298237912554945	8.001070849144947e-05	-0.0017100545270658106
49.44	-0.00570956610916469	-0.0067540085593796794	-0.004275226623098533	-3.1668242414484925e-05	-0.0013791647884782547
49.488	-0.005710858040621505	-0.006753162982961799	-0.004280540091500116	3.23841679832002e-05	0.0017199474437749232
49.536	-0.005712319882323971	-0.006754886136958675	-0.004259466268609825	-8.029313658085314e-05	-0.00030411916196051026
49.58	-0.005713361647878237	-0.006755700076913369	-0.0042468628019328	-4.2530823578605596e-05	0.0022713475770678774
49.628	-0.005714878009597149	-0.006754862659612637	-0.004249485018470903	7.664904297989409e-05	-0.0016802670183279128
49.675	-0.005715887565313091	-0.006757102339842791	-0.004226423461332886	-4.651641999479731e-05	-0.0010134326578216163
49.675	-0.005717049237196542	-0.006756849110639682	-0.004223169389431715	-3.318306979810134e-05	0.00244539842856979
49.723	-0.0057185276981251	-0.006757283102202085	-0.004212078627360246	-7.14943623342961e-05	-0.0015330396146322153
49.752	-0.005719509780881815	-0.0067595824174563335	-0.004193447851688422	-2.829309653150741e-05	0.00028608940091283706
49.795	-0.005720752062614853	-0.006757763286884768	-0.004198244503643475	8.369859923198761e-05	0.0005408358589662496
49.839	-0.005722085112158368	-0.006759840557538657	-0.004176693371243029	-5.661170050353704e-05	-0.0007363973627220429
49.883	-0.005723221308110732	-0.0067608609395652195	-0.0041677851788877686	-3.3796272543607e-05	0.0021752077851027226
49.927	-0.005724818461551637	-0.006760116507915623	-0.004164022285521342	-9.173539381119913e-05	-0.0009044930463244945
49.971	-0.005725719006190774	-0.006762432873125195	-0.004142038096745863	-3.257446544590397e-05	-0.0006620844218181268
50.015	-0.005727046698885643	-0.006761159393891579	-0.004146577481029796	8.337839244740403e-05	0.0009684680042429816
50.059	-0.005728332909968034	-0.006762952294439437	-0.004125451102266109	-5.342447777472698e-05	-0.0009893323355714156
50.103	-0.005729409310082131	-0.006763632202257859	-0.004120463203405199	-4.232480826636376e-05	0.0021246657154052316
50.147	-0.005731006131661429	-0.006763287231452982	-0.004110936389004314	-8.651464978428408e-05	-0.0009024723657258377
50.191	-0.005732057672248908	-0.006765456628072088	-0.0040930080822255445	-4.0535909163577624e-05	0.0019496265058141604
50.235	-0.0057337540201919945	-0.006764216749482963	-0.004099244437815068	-8.442716355366122e-05	-0.001088003570933646
50.235	-0.005734578290638684	-0.006766684401754052	-0.004074169638297746	-5.715629043236015e-05	-6.546030379012957e-05
50.283	-0.005735830497111516	-0.006766013579422922	-0.004079050201113088	3.8695513399198664e-05	0.0014003777889309797
50.312	-0.0057372776716232005	-0.00676713764429155	-0.004058023562049112	-8.016387319037385e-05	-0.00036851580262345373
50.359	-0.005738397434007919	-0.006768472782900801	-0.004050109345272813	-5.221195328818983e-05	0.002558162691475561
50.407	-0.005740091842236589	-0.00676757330308473	-0.004049005477035669	-8.367541250814854e-05	-0.0014360997786374006
50.451	-0.005741032983356029	-0.006770008946942819	-0.0040258961702902924	-5.886429270952266e-05	-5.430482338250275e-05
50.499	-0.005742190501166408	-0.00676913068963084	-0.004025043075825314	-3.387416455181377e-05	0.002434892899542291
50.547	-0.005743737016543057	-0.006769913353979359	-0.004012984523302507	-6.339087526539375e-05	-0.001990939325857454
50.591	-0.00574471780749565	-0.006772018777518265	-0.003995225522616658	-2.881188583313759e-05	0.0006692293369092697
50.639	-0.005746336823692244	-0.006770614190076369	-0.00400188808107678	8.036488099023228e-05	-0.001114823416130925
50.639	-0.00574734388306318	-0.006772778336201928	-0.003977381067834333	-4.6912378338038254e-05	-0.0006389497328821604
50.683	-0.005748498965517004	-0.006772982392455569	-0.003973895915740853	-4.8641129859777395e-05	0.002411971852402561
50.711	-0.005750098666016529	-0.006773257435307235	-0.003963150296986625	-8.587508886200815e-05	-0.00032890448070029324
50.755	-0.005751101473958339	-0.006775011396134935	-0.003947493686240132	-2.983701240029081e-05	0.0006867008867725972
50.799	-0.0057525430915033315	-0.006773873379437564	-0.003954424727592687	0.00011453892602932267	-0.0006627303624703806
50.843	-0.005753811342001883	-0.006776046067412019	-0.003930977747352793	-7.192629938469979e-05	-0.00024044203749752855
50.891	-0.005754966786400667	-0.006776087414789754	-0.003925120891271051	-5.6883776525440856e-05	0.0024954114153124115
50.939	-0.005756611100649983	-0.006775896424774305	-0.00391790839952226	-6.845919813835425e-05	-0.0019564772507541287
50.987	-0.005757554286287769	-0.006778328938410347	-0.0038982800293934096	-4.7588818408928516e-05	0.0008622218707133219
51.031	-0.005758797133610424	-0.006777572675471861	-0.003901515566407349	3.702257584934171e-05	0.0014640031765094414
51.079	-0.005760231349304604	-0.006778522840654367	-0.003883289808503798	-5.382041596977828e-05	-0.0014963014969556164
51.079	-0.005761365159225179	-0.006780067016671429	-0.003869680873394662	-3.662354275848743e-05	0.001965808177022715
51.123	-0.005762957860910578	-0.006778468433100375	-0.0038729295707922895	7.102862551305345e-05	-0.001312240866734467
51.152	-0.005764047961675914	-0.006781261396512518	-0.003850110044997813	-5.7179223058086395e-05	0.0003918577191073608
51.194	-0.00576516366945623	-0.0067810394344635806	-0.0038506720738891776	-2.69262568989741e-05	0.002106593281435667
51.238	-0.005766697331467022	-0.006782022886232063	-0.0038347455633717547	-8.067386833373527e-05	-0.00028689360482218873
51.282	-0.005767833336858139	-0.006782451612813984	-0.003831210130064536	-4.4099658762534356e-05	0.002350862915892025
51.33	-0.005769478335519107	-0.00678223890172155	-0.0038210135703903715	-8.777859156712868e-05	-0.0008973344210018829
51.378	-0.005770538830916314	-0.006784708812696234	-0.003803794502773868	-3.9790456440038215e-05	0.001998978798580737
51.426	-0.005772023190839817	-0.006783235815883053	-0.003808775297892468	0.00011112866043747757	-0.00036851262547356334
51.47	-0.005773320703101312	-0.006785452649935948	-0.0037851151451772434	-7.610043338413505e-05	-0.00017990938222386482
51.514	-0.005774528414636382	-0.006785855211534256	-0.0037781649477378037	-4.6257340125224054e-05	0.002391034158510455
51.514	-0.00577616411521828	-0.006785483092510525	-0.003771378545144529	-7.044036314616083e-05	-0.0011503396962499184
51.558	-0.005777090325277637	-0.00678770896231563	-0.003754582710678883	-4.459332429104014e-05	0.0005263590831289871
51.591	-0.005778432032735245	-0.006786628788751327	-0.0037587373542550097	7.850528165978616e-05	0.0005915064659909137
51.638	-0.005779882936601921	-0.006788223423040502	-0.0037364033228782915	-6.354625296547041e-05	-0.0007082753270524439
51.682	-0.005781135422160341	-0.006789253482497777	-0.003726679613010424	-3.903413099378144e-05	0.0021329383159876297
51.726	-0.005782882640302356	-0.006788489756224394	-0.0037269613312998907	-8.362936094880857e-05	-0.001406157865502822
51.77	-0.005783790509044234	-0.006790820266642213	-0.003704150632855569	-5.7648830975868466e-05	-7.780530708225586e-05
51.814	-0.005784934883081863	-0.006790299535756316	-0.003703766985447246	-2.9418380372249908e-05	0.0023044229268752306
51.858	-0.005786507971161939	-0.006790882461123938	-0.00369149330005965	-6.603184370646055e-05	-0.001978971276067045
51.906	-0.005787612226448066	-0.0067928352604695996	-0.0036737022086058982	-3.295965831543499e-05	0.0006663391971496534
51.95	-0.005789002914257699	-0.006791226082985878	-0.0036789508626612747	7.741357600331332e-05	0.00025357244207620353
51.994	-0.005790503518037726	-0.00679355827217673	-0.0036579690719852646	-7.04178174937548e-05	0.00018805290848389125
